Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
Male,disloyal Customer,20,Business travel,Eco,991,1,1,1,1,5,1,5,5,5,1,5,1,1,5,0,9.0,neutral or dissatisfied
Female,Loyal Customer,54,Personal Travel,Eco,641,3,5,2,3,5,4,5,3,3,2,3,4,3,5,100,96.0,neutral or dissatisfied
Male,Loyal Customer,52,Business travel,Business,1853,4,4,4,4,4,5,4,4,4,4,4,3,4,3,0,5.0,satisfied
Female,Loyal Customer,24,Personal Travel,Eco,460,1,4,1,1,5,1,5,5,2,3,4,1,2,5,0,0.0,neutral or dissatisfied
Female,Loyal Customer,59,Personal Travel,Eco,417,3,3,2,3,2,5,3,4,4,2,2,2,4,3,32,32.0,neutral or dissatisfied
Male,Loyal Customer,17,Personal Travel,Eco,427,1,4,5,3,3,5,3,3,2,4,3,3,4,3,11,6.0,neutral or dissatisfied
Female,Loyal Customer,43,Personal Travel,Eco,451,5,4,5,2,2,5,5,4,4,5,4,4,4,3,0,0.0,satisfied
Female,Loyal Customer,51,Business travel,Eco,377,3,1,1,1,2,2,5,3,3,3,3,4,3,1,0,0.0,satisfied
Female,Loyal Customer,67,Personal Travel,Eco Plus,152,3,2,0,3,2,4,4,5,5,0,5,4,5,2,4,0.0,neutral or dissatisfied
Female,Loyal Customer,22,Personal Travel,Eco,748,2,4,2,4,5,2,5,5,3,5,3,1,2,5,0,0.0,neutral or dissatisfied
Male,Loyal Customer,56,Personal Travel,Eco,190,2,5,0,4,3,0,3,3,5,3,4,4,5,3,0,0.0,neutral or dissatisfied
Female,Loyal Customer,58,Personal Travel,Eco Plus,1028,2,4,3,1,5,2,1,5,5,3,5,3,5,4,8,9.0,neutral or dissatisfied
Female,Loyal Customer,31,Personal Travel,Eco,937,3,3,3,1,1,3,1,1,3,1,5,4,4,1,0,0.0,neutral or dissatisfied
Male,Loyal Customer,61,Business travel,Business,214,3,3,3,3,4,5,5,3,3,4,4,3,3,3,0,0.0,satisfied
Female,Loyal Customer,62,Business travel,Eco,1076,3,5,5,5,3,3,3,2,1,2,2,3,4,3,332,336.0,neutral or dissatisfied
Female,Loyal Customer,28,Personal Travel,Eco,600,3,2,3,3,4,3,4,4,3,4,3,2,4,4,0,0.0,neutral or dissatisfied
Male,Loyal Customer,22,Business travel,Business,3294,3,4,1,4,3,3,3,3,4,3,3,4,3,3,0,0.0,neutral or dissatisfied
Female,Loyal Customer,51,Business travel,Business,3593,2,2,2,2,3,5,5,4,4,4,4,5,4,5,0,0.0,satisfied
Female,Loyal Customer,43,Personal Travel,Eco,780,1,5,1,5,5,4,4,1,1,1,1,3,1,4,15,5.0,neutral or dissatisfied
Male,disloyal Customer,21,Business travel,Business,802,4,4,4,3,3,4,3,3,4,2,4,5,4,3,122,105.0,satisfied
Male,disloyal Customer,45,Business travel,Eco,462,5,0,5,4,3,0,3,3,5,1,1,3,5,3,0,36.0,satisfied
Male,Loyal Customer,34,Personal Travel,Eco,261,4,4,0,2,3,0,4,3,5,2,1,5,2,3,10,9.0,neutral or dissatisfied
Female,Loyal Customer,23,Personal Travel,Eco,1999,2,3,1,1,2,1,2,2,2,1,5,3,1,2,14,24.0,neutral or dissatisfied
Female,disloyal Customer,39,Business travel,Business,1605,3,3,3,3,3,3,3,3,2,5,3,1,3,3,0,0.0,neutral or dissatisfied
Male,Loyal Customer,46,Business travel,Business,3809,2,2,2,2,4,3,5,5,5,5,4,2,5,3,0,4.0,satisfied
Female,Loyal Customer,55,Business travel,Business,1464,4,4,4,4,3,5,4,2,2,2,2,3,2,5,0,0.0,satisfied
Male,Loyal Customer,67,Business travel,Business,2659,1,1,1,1,1,3,3,1,1,1,1,1,1,1,0,0.0,neutral or dissatisfied
Male,Loyal Customer,24,Personal Travel,Eco,160,2,4,2,2,1,2,2,1,3,2,5,5,5,1,13,10.0,neutral or dissatisfied
Female,Loyal Customer,17,Personal Travel,Eco,1592,1,5,1,3,2,1,2,2,4,2,5,4,4,2,0,0.0,neutral or dissatisfied
Female,Loyal Customer,58,Business travel,Business,2113,5,5,5,5,4,5,4,4,4,4,4,4,4,3,28,22.0,satisfied
Female,Loyal Customer,31,Business travel,Business,605,2,2,2,2,2,2,2,2,2,1,4,2,4,2,0,0.0,neutral or dissatisfied
Female,disloyal Customer,30,Business travel,Eco Plus,632,1,1,1,3,3,1,3,3,4,3,3,1,3,3,1,0.0,neutral or dissatisfied
Female,disloyal Customer,38,Business travel,Business,309,3,3,3,4,5,3,1,5,3,5,4,5,4,5,0,0.0,neutral or dissatisfied
Female,disloyal Customer,35,Business travel,Business,912,2,2,2,1,3,2,4,3,3,4,5,5,5,3,0,0.0,neutral or dissatisfied
Female,Loyal Customer,57,Personal Travel,Eco,432,2,4,5,3,5,4,5,1,1,5,1,5,1,4,0,0.0,neutral or dissatisfied
Male,Loyal Customer,49,Business travel,Business,1044,1,1,1,1,3,5,5,3,3,3,3,5,3,4,0,0.0,satisfied
Male,Loyal Customer,21,Personal Travel,Eco,368,2,1,2,2,4,2,4,4,2,2,1,4,2,4,0,0.0,neutral or dissatisfied
Female,disloyal Customer,33,Business travel,Business,181,2,2,2,5,5,2,5,5,5,5,4,3,4,5,5,17.0,neutral or dissatisfied
Male,Loyal Customer,54,Personal Travel,Business,2797,2,4,2,3,2,3,5,3,5,3,3,5,1,5,0,0.0,neutral or dissatisfied
Male,Loyal Customer,27,Personal Travel,Eco Plus,838,4,3,4,3,5,4,5,5,2,1,4,4,3,5,0,0.0,neutral or dissatisfied
Male,Loyal Customer,53,Personal Travel,Eco,209,1,2,1,4,3,1,3,3,4,3,3,3,3,3,0,2.0,neutral or dissatisfied
Male,Loyal Customer,44,Personal Travel,Eco,1542,2,5,2,2,2,2,2,2,5,4,4,4,5,2,0,0.0,neutral or dissatisfied
Male,Loyal Customer,56,Business travel,Business,3803,1,4,4,4,5,3,2,1,1,1,1,1,1,2,3,0.0,neutral or dissatisfied
Female,Loyal Customer,64,Personal Travel,Eco,308,2,4,5,4,2,4,4,2,2,5,2,4,2,4,0,2.0,neutral or dissatisfied
Female,Loyal Customer,26,Business travel,Eco,2277,5,2,2,2,5,5,5,5,3,3,4,2,5,5,0,0.0,satisfied
Female,disloyal Customer,23,Business travel,Eco,1025,3,3,3,2,2,3,2,2,3,1,3,1,3,2,0,6.0,neutral or dissatisfied
Male,Loyal Customer,52,Business travel,Eco,536,5,3,3,3,5,5,5,5,2,2,4,5,3,5,0,0.0,satisfied
Female,Loyal Customer,46,Business travel,Business,1050,3,3,3,3,4,4,4,4,4,4,4,3,4,5,64,71.0,satisfied
Female,Loyal Customer,37,Business travel,Business,2004,2,1,1,1,3,3,3,2,2,2,2,3,2,1,0,0.0,neutral or dissatisfied
Female,Loyal Customer,38,Business travel,Business,1587,4,4,4,4,2,5,4,4,4,4,4,3,4,4,0,3.0,satisfied
Male,Loyal Customer,33,Personal Travel,Eco,1744,3,4,3,2,2,3,2,2,3,2,5,4,4,2,32,9.0,neutral or dissatisfied
Male,Loyal Customer,29,Personal Travel,Eco Plus,631,1,2,0,3,4,0,4,4,3,4,4,2,3,4,97,83.0,neutral or dissatisfied
Male,Loyal Customer,18,Personal Travel,Eco,109,3,3,3,4,5,3,5,5,1,3,4,1,3,5,0,2.0,neutral or dissatisfied
Female,Loyal Customer,54,Personal Travel,Eco,479,3,3,3,5,2,1,3,3,3,3,3,1,3,2,48,37.0,neutral or dissatisfied
Male,Loyal Customer,43,Business travel,Business,2610,2,5,5,5,5,4,4,2,2,2,2,1,2,1,0,0.0,neutral or dissatisfied
Female,Loyal Customer,32,Business travel,Business,3122,5,5,5,5,4,4,4,4,3,3,5,5,5,4,7,11.0,satisfied
Female,Loyal Customer,41,Business travel,Eco,501,4,5,5,5,4,4,4,4,1,2,1,4,5,4,0,0.0,satisfied
Male,Loyal Customer,23,Business travel,Business,3150,1,1,4,1,4,5,4,4,3,4,5,4,4,4,0,0.0,satisfied
Female,Loyal Customer,49,Business travel,Eco Plus,1014,4,1,1,1,4,4,4,2,4,1,2,4,1,4,180,206.0,satisfied
Female,Loyal Customer,51,Business travel,Eco,401,5,1,1,1,5,5,5,4,4,5,4,2,4,1,117,97.0,satisfied
Male,Loyal Customer,48,Personal Travel,Eco,236,3,4,3,1,3,3,2,3,5,4,5,5,5,3,0,0.0,neutral or dissatisfied
Female,Loyal Customer,50,Personal Travel,Eco,1185,3,4,3,1,3,5,5,5,5,3,5,5,5,5,0,5.0,neutral or dissatisfied
Male,Loyal Customer,35,Business travel,Eco,2218,3,4,4,4,3,3,3,3,1,2,4,4,4,3,0,7.0,neutral or dissatisfied
Female,Loyal Customer,44,Personal Travel,Eco,610,1,5,1,1,2,5,5,4,4,1,4,5,4,5,5,0.0,neutral or dissatisfied
Male,Loyal Customer,31,Personal Travel,Eco,1020,4,4,4,4,4,4,4,4,2,3,4,4,3,4,14,0.0,neutral or dissatisfied
Female,Loyal Customer,7,Personal Travel,Eco,1310,3,3,3,3,2,3,2,2,1,3,4,2,4,2,0,0.0,neutral or dissatisfied
Female,disloyal Customer,22,Personal Travel,Eco,393,1,2,1,3,2,1,2,2,4,2,3,4,4,2,0,0.0,neutral or dissatisfied
Male,Loyal Customer,27,Business travel,Business,2349,1,1,5,1,4,4,4,4,2,1,3,1,5,4,0,0.0,satisfied
Male,Loyal Customer,52,Business travel,Business,414,5,5,5,5,3,5,5,5,5,4,5,5,5,3,2,0.0,satisfied
Female,Loyal Customer,14,Personal Travel,Eco,1389,3,4,3,4,4,3,4,4,3,1,3,4,4,4,0,6.0,neutral or dissatisfied
Female,Loyal Customer,22,Personal Travel,Eco,529,3,5,3,4,3,3,3,3,3,5,4,5,5,3,0,0.0,neutral or dissatisfied
Male,Loyal Customer,49,Business travel,Business,3437,3,3,3,3,4,3,3,4,4,4,4,1,4,2,0,1.0,satisfied
Female,Loyal Customer,29,Business travel,Business,3951,3,3,3,3,3,3,3,3,3,4,3,1,3,3,0,0.0,neutral or dissatisfied
Male,Loyal Customer,34,Business travel,Business,182,2,2,2,2,4,3,4,2,2,2,2,2,2,2,0,0.0,neutral or dissatisfied
Female,Loyal Customer,57,Business travel,Business,3355,4,4,4,4,3,2,5,4,4,4,4,2,4,3,1,0.0,satisfied
Female,Loyal Customer,27,Business travel,Business,1416,5,5,3,5,4,4,4,4,5,5,5,4,4,4,15,9.0,satisfied
Female,Loyal Customer,12,Personal Travel,Business,925,2,2,2,4,3,2,3,3,3,5,3,1,4,3,0,0.0,neutral or dissatisfied
Male,Loyal Customer,11,Personal Travel,Eco,1814,2,5,2,3,4,2,4,4,3,3,4,3,5,4,5,0.0,neutral or dissatisfied
Female,Loyal Customer,55,Business travel,Business,2309,2,2,2,2,2,5,4,5,5,5,5,4,5,3,2,0.0,satisfied
Male,Loyal Customer,51,Personal Travel,Eco,1183,1,5,1,4,2,1,2,2,4,5,3,3,4,2,12,8.0,neutral or dissatisfied
Male,disloyal Customer,19,Business travel,Eco,829,3,3,3,3,4,3,5,4,2,5,5,3,3,4,7,0.0,neutral or dissatisfied
Male,Loyal Customer,57,Business travel,Business,964,1,1,1,1,4,5,5,3,3,3,3,3,3,3,14,14.0,satisfied
Female,Loyal Customer,48,Personal Travel,Business,919,0,4,0,4,5,3,3,1,1,0,1,4,1,4,0,0.0,satisfied
Female,Loyal Customer,41,Business travel,Business,2715,3,1,2,1,3,2,2,3,3,3,3,2,3,2,30,7.0,neutral or dissatisfied
Male,Loyal Customer,37,Personal Travel,Eco,595,3,3,3,5,5,3,5,5,5,3,4,3,3,5,0,0.0,neutral or dissatisfied
Male,disloyal Customer,44,Business travel,Eco,306,1,3,2,3,2,1,3,2,1,4,3,3,2,3,141,142.0,neutral or dissatisfied
Female,Loyal Customer,40,Business travel,Business,3291,4,4,2,4,3,3,1,4,4,4,4,2,4,1,0,0.0,satisfied
Male,Loyal Customer,46,Personal Travel,Eco Plus,1250,4,5,4,3,4,4,4,4,3,3,4,4,4,4,0,12.0,neutral or dissatisfied
Female,Loyal Customer,20,Personal Travel,Eco,501,4,4,4,3,5,4,5,5,3,4,4,4,5,5,0,0.0,satisfied
Male,Loyal Customer,27,Personal Travel,Eco,983,3,4,3,1,1,3,2,1,5,2,5,4,5,1,0,0.0,neutral or dissatisfied
Female,Loyal Customer,30,Personal Travel,Eco,562,3,4,3,5,3,3,3,3,4,2,5,3,5,3,7,0.0,neutral or dissatisfied
Male,Loyal Customer,28,Personal Travel,Eco,1166,1,3,1,4,2,1,2,2,4,2,2,1,4,2,0,0.0,neutral or dissatisfied
Female,disloyal Customer,12,Business travel,Eco,1333,3,3,3,4,1,3,1,1,1,4,3,5,5,1,0,0.0,neutral or dissatisfied
Male,Loyal Customer,48,Business travel,Business,1399,3,3,3,3,3,5,5,5,5,5,5,4,5,3,0,0.0,satisfied
Male,Loyal Customer,34,Business travel,Business,2506,2,4,4,4,2,4,4,2,2,2,2,4,2,2,0,0.0,neutral or dissatisfied
Male,Loyal Customer,51,Personal Travel,Eco,328,3,4,3,4,1,3,1,1,3,2,4,3,4,1,0,0.0,neutral or dissatisfied
Male,Loyal Customer,39,Business travel,Business,399,2,2,2,2,4,4,5,3,3,4,3,5,3,5,0,0.0,satisfied
Male,Loyal Customer,54,Business travel,Eco,160,1,1,1,1,1,1,1,1,4,4,3,4,2,1,32,47.0,neutral or dissatisfied
Male,Loyal Customer,24,Business travel,Business,1440,4,4,4,4,5,5,5,5,3,4,5,3,5,5,17,23.0,satisfied
Male,Loyal Customer,32,Business travel,Business,2399,3,3,3,3,5,5,5,5,3,2,3,4,5,5,0,0.0,satisfied
Male,Loyal Customer,46,Business travel,Eco Plus,351,3,3,3,3,3,3,3,3,4,2,3,4,3,3,0,0.0,neutral or dissatisfied
Male,Loyal Customer,42,Business travel,Business,1053,5,5,5,5,5,5,4,4,4,4,4,5,4,4,29,8.0,satisfied
Female,Loyal Customer,29,Business travel,Business,2415,5,1,1,1,5,4,5,5,4,2,3,4,3,5,22,17.0,neutral or dissatisfied
Female,disloyal Customer,21,Business travel,Eco,377,2,4,2,3,5,2,5,5,5,2,1,1,2,5,0,0.0,neutral or dissatisfied
Female,Loyal Customer,33,Business travel,Business,200,3,3,3,3,4,2,5,4,4,4,5,4,4,5,0,0.0,satisfied
Male,Loyal Customer,16,Personal Travel,Eco,584,1,5,1,3,1,1,1,1,4,3,5,4,4,1,4,0.0,neutral or dissatisfied
Male,disloyal Customer,27,Business travel,Business,296,5,5,5,3,2,5,2,2,4,3,5,4,5,2,28,51.0,satisfied
Female,Loyal Customer,32,Personal Travel,Eco,1535,3,5,3,2,5,3,5,5,5,2,4,3,5,5,0,4.0,neutral or dissatisfied
Female,Loyal Customer,60,Business travel,Business,666,1,1,1,1,3,4,5,4,4,4,4,4,4,4,3,0.0,satisfied
Male,Loyal Customer,65,Personal Travel,Eco,697,2,1,2,4,3,2,3,3,1,3,4,1,3,3,0,3.0,neutral or dissatisfied
Male,disloyal Customer,44,Business travel,Business,228,3,3,3,4,3,3,3,3,2,2,4,4,3,3,0,3.0,neutral or dissatisfied
Male,disloyal Customer,25,Business travel,Business,867,3,4,3,4,2,3,2,2,5,5,4,5,4,2,0,0.0,neutral or dissatisfied
Male,disloyal Customer,21,Business travel,Eco,1262,3,3,3,2,3,3,3,1,2,2,2,3,3,3,0,0.0,neutral or dissatisfied
Male,Loyal Customer,60,Business travel,Eco,303,3,3,3,3,3,3,3,3,4,1,4,1,3,3,0,25.0,neutral or dissatisfied
Male,Loyal Customer,20,Personal Travel,Eco,829,3,4,3,4,2,3,2,2,3,2,5,5,4,2,24,10.0,neutral or dissatisfied
Female,Loyal Customer,30,Business travel,Business,3014,5,5,5,5,4,4,4,4,5,3,4,4,1,4,7,21.0,satisfied
Female,Loyal Customer,27,Business travel,Eco Plus,1514,1,1,1,1,1,1,1,1,4,5,3,4,4,1,0,0.0,neutral or dissatisfied
Female,Loyal Customer,21,Personal Travel,Eco,867,3,4,3,2,1,3,1,1,3,3,4,3,5,1,0,0.0,neutral or dissatisfied
Male,Loyal Customer,33,Business travel,Business,1460,3,5,3,3,4,4,4,4,4,4,5,3,5,4,36,37.0,satisfied
Female,Loyal Customer,56,Business travel,Business,2301,5,5,5,5,5,4,5,5,5,5,5,3,5,5,0,0.0,satisfied
Female,Loyal Customer,46,Business travel,Business,1691,2,2,2,2,2,5,5,4,4,4,4,5,4,5,5,1.0,satisfied
Male,Loyal Customer,39,Personal Travel,Eco,547,2,2,2,3,2,2,2,2,4,4,3,2,3,2,0,0.0,neutral or dissatisfied
Male,disloyal Customer,26,Business travel,Business,220,4,0,4,1,5,4,5,5,4,3,5,4,5,5,0,0.0,satisfied
Male,disloyal Customer,57,Business travel,Business,134,1,2,2,4,1,1,1,1,3,5,4,5,5,1,0,0.0,neutral or dissatisfied
Female,disloyal Customer,43,Business travel,Eco,696,2,2,2,3,5,2,5,5,4,4,3,1,3,5,0,0.0,neutral or dissatisfied
Male,disloyal Customer,28,Business travel,Business,395,4,4,4,5,4,4,4,4,5,2,5,4,5,4,0,0.0,satisfied
Female,Loyal Customer,43,Business travel,Business,3149,4,4,4,4,3,4,4,4,4,4,4,5,4,3,0,0.0,satisfied
Female,Loyal Customer,40,Personal Travel,Eco,2133,2,4,2,4,2,2,2,2,1,4,4,3,4,2,0,0.0,neutral or dissatisfied
Male,Loyal Customer,45,Business travel,Business,327,0,0,0,1,4,4,5,5,5,5,5,5,5,3,0,0.0,satisfied
Male,Loyal Customer,27,Business travel,Business,2586,2,2,2,2,2,2,2,3,3,4,5,2,4,2,0,0.0,satisfied
Male,Loyal Customer,41,Business travel,Business,3728,0,0,0,3,2,5,4,2,2,2,2,5,2,5,3,0.0,satisfied
Male,Loyal Customer,24,Business travel,Business,1199,2,2,2,2,4,4,4,4,3,3,4,3,5,4,12,10.0,satisfied
Female,Loyal Customer,51,Business travel,Business,3220,2,2,2,2,5,2,2,5,5,5,5,3,5,3,21,14.0,satisfied
Male,Loyal Customer,25,Business travel,Business,362,1,1,3,1,4,4,4,4,4,4,5,4,4,4,7,5.0,satisfied
Male,Loyal Customer,56,Business travel,Eco,261,2,1,1,1,2,2,2,2,1,5,5,1,2,2,0,0.0,satisfied
Male,Loyal Customer,60,Personal Travel,Eco,789,2,2,2,1,4,2,4,4,2,4,2,1,1,4,0,0.0,neutral or dissatisfied
Female,Loyal Customer,7,Personal Travel,Eco,399,2,5,3,1,3,3,3,3,5,4,5,4,5,3,0,0.0,neutral or dissatisfied
Female,Loyal Customer,38,Business travel,Business,101,5,5,5,5,3,2,3,4,4,4,5,3,4,2,5,9.0,satisfied
Female,Loyal Customer,34,Business travel,Business,2169,2,5,5,5,1,3,4,2,2,2,2,2,2,3,9,8.0,neutral or dissatisfied
Female,Loyal Customer,24,Personal Travel,Eco,354,2,1,2,4,1,2,1,1,3,3,3,1,3,1,15,19.0,neutral or dissatisfied
Female,Loyal Customer,60,Business travel,Eco Plus,456,4,3,4,3,2,3,1,4,4,4,4,2,4,1,0,0.0,satisfied
Female,Loyal Customer,61,Business travel,Eco Plus,399,2,4,5,4,3,3,3,2,2,2,2,3,2,4,0,0.0,neutral or dissatisfied
Female,Loyal Customer,63,Personal Travel,Eco,2106,4,2,4,4,2,4,3,1,1,4,1,4,1,1,2,18.0,neutral or dissatisfied
Male,Loyal Customer,49,Personal Travel,Eco,1069,3,4,3,1,4,3,4,4,5,2,5,3,3,4,0,0.0,neutral or dissatisfied
Female,Loyal Customer,29,Personal Travel,Eco,869,3,1,3,3,4,3,2,4,4,1,3,2,3,4,11,7.0,neutral or dissatisfied
Female,Loyal Customer,50,Business travel,Business,2549,1,1,1,1,5,4,4,5,5,5,5,4,5,4,17,8.0,satisfied
Female,Loyal Customer,36,Business travel,Business,2986,5,5,5,5,3,5,5,5,5,5,5,3,5,4,0,5.0,satisfied
Female,Loyal Customer,12,Business travel,Business,1476,2,2,2,2,2,2,2,2,4,2,4,4,3,2,19,24.0,neutral or dissatisfied
Female,disloyal Customer,75,Business travel,Eco,251,4,2,3,3,2,3,2,2,1,5,4,3,3,2,18,12.0,neutral or dissatisfied
Male,disloyal Customer,25,Business travel,Business,468,2,0,2,4,5,2,5,5,4,5,4,3,5,5,22,22.0,neutral or dissatisfied
Male,disloyal Customer,50,Business travel,Business,352,3,3,3,2,4,3,4,4,5,1,4,5,1,4,0,0.0,neutral or dissatisfied
Male,Loyal Customer,53,Business travel,Eco Plus,371,4,1,1,1,4,4,4,4,1,2,3,4,4,4,0,0.0,neutral or dissatisfied
Female,Loyal Customer,60,Personal Travel,Business,967,4,4,4,1,3,5,5,4,4,4,4,5,4,3,3,0.0,neutral or dissatisfied
Female,disloyal Customer,23,Business travel,Eco,187,5,0,5,5,1,5,1,1,4,1,4,4,4,1,9,0.0,satisfied
Female,Loyal Customer,36,Business travel,Business,2601,1,1,1,1,2,3,2,5,5,5,5,5,5,5,0,3.0,satisfied
Female,disloyal Customer,34,Business travel,Eco,368,2,1,3,3,1,3,1,1,4,3,3,4,4,1,0,0.0,neutral or dissatisfied
Female,Loyal Customer,39,Business travel,Business,2251,3,1,1,1,4,3,3,3,3,3,3,4,3,2,0,0.0,neutral or dissatisfied
Male,Loyal Customer,30,Business travel,Business,1609,4,4,4,4,5,5,5,5,5,5,5,4,4,5,0,0.0,satisfied
Female,Loyal Customer,63,Personal Travel,Eco Plus,312,3,4,3,3,3,5,4,5,4,5,5,4,3,4,176,179.0,neutral or dissatisfied
Female,Loyal Customer,59,Personal Travel,Eco,588,3,5,3,3,2,5,4,5,5,3,5,5,5,5,0,0.0,neutral or dissatisfied
Male,Loyal Customer,62,Business travel,Business,1524,3,2,2,2,5,3,2,3,3,3,3,3,3,1,15,20.0,neutral or dissatisfied
Male,Loyal Customer,24,Business travel,Eco,641,5,4,5,4,5,5,5,5,2,2,1,5,5,5,0,0.0,satisfied
Female,Loyal Customer,28,Business travel,Eco,2466,2,2,5,2,2,2,2,3,4,2,4,2,3,2,0,56.0,neutral or dissatisfied
Female,Loyal Customer,54,Personal Travel,Eco,758,3,4,3,1,2,5,5,3,3,3,3,4,3,4,0,3.0,neutral or dissatisfied
Male,Loyal Customer,23,Personal Travel,Eco,192,2,4,2,3,1,2,1,1,4,3,4,4,4,1,9,0.0,neutral or dissatisfied
Female,Loyal Customer,56,Personal Travel,Eco,304,4,3,4,3,1,4,3,4,4,4,4,1,4,3,5,0.0,neutral or dissatisfied
Female,Loyal Customer,62,Personal Travel,Eco,2402,3,3,3,5,3,5,5,2,2,3,1,5,3,5,0,17.0,neutral or dissatisfied
Male,disloyal Customer,37,Business travel,Eco,944,3,3,3,4,5,3,5,5,2,2,5,5,3,5,0,0.0,neutral or dissatisfied
Male,Loyal Customer,9,Personal Travel,Eco,2475,2,5,2,3,2,3,3,3,4,4,4,3,5,3,1,2.0,neutral or dissatisfied
Male,disloyal Customer,23,Business travel,Eco,1096,1,1,1,3,3,1,5,3,3,1,2,1,2,3,0,7.0,neutral or dissatisfied
Male,Loyal Customer,44,Personal Travel,Eco,1023,4,5,4,2,2,4,2,2,5,1,3,3,4,2,0,0.0,satisfied
Male,Loyal Customer,32,Business travel,Business,3456,5,5,5,5,4,4,4,4,5,2,5,4,5,4,5,0.0,satisfied
Female,Loyal Customer,13,Personal Travel,Eco Plus,436,1,1,1,4,2,1,2,2,3,5,3,1,3,2,0,0.0,neutral or dissatisfied
Male,Loyal Customer,63,Personal Travel,Eco,900,2,3,2,3,1,2,1,1,1,2,2,4,3,1,0,0.0,neutral or dissatisfied
Male,Loyal Customer,39,Business travel,Business,127,2,5,5,5,5,3,4,2,2,2,2,2,2,3,0,0.0,neutral or dissatisfied
Female,Loyal Customer,80,Business travel,Eco,120,3,4,4,4,2,3,3,3,3,3,3,2,3,1,76,64.0,neutral or dissatisfied
Female,Loyal Customer,8,Personal Travel,Eco Plus,444,3,5,3,5,1,3,1,1,5,5,5,3,5,1,8,0.0,neutral or dissatisfied
Female,Loyal Customer,40,Business travel,Business,1693,1,1,1,1,4,5,5,4,4,4,4,3,4,3,20,30.0,satisfied
Male,Loyal Customer,39,Business travel,Business,655,5,5,1,5,4,4,5,3,3,3,3,5,3,5,0,2.0,satisfied
Female,Loyal Customer,54,Personal Travel,Eco,214,3,0,3,2,2,3,3,5,5,3,5,2,5,2,0,0.0,neutral or dissatisfied
Female,Loyal Customer,46,Business travel,Business,3541,2,2,1,2,2,5,4,4,4,4,4,4,4,3,0,3.0,satisfied
Female,Loyal Customer,33,Personal Travel,Eco,883,3,4,3,4,3,3,1,3,1,3,5,1,1,3,32,26.0,neutral or dissatisfied
Female,Loyal Customer,31,Business travel,Business,1846,1,1,1,1,4,5,5,4,3,4,5,5,3,5,171,194.0,satisfied
Female,Loyal Customer,59,Business travel,Business,2533,1,1,1,1,4,4,4,4,4,4,4,4,4,3,11,23.0,satisfied
Female,Loyal Customer,31,Business travel,Business,208,0,4,0,2,4,4,4,4,3,3,4,2,3,4,0,0.0,satisfied
Male,Loyal Customer,60,Personal Travel,Eco Plus,337,1,3,1,3,3,1,3,3,1,4,2,2,1,3,0,0.0,neutral or dissatisfied
Female,Loyal Customer,34,Business travel,Eco Plus,1464,0,0,0,3,2,0,2,2,5,5,4,4,5,2,3,14.0,satisfied
Female,Loyal Customer,27,Personal Travel,Eco,964,1,4,1,4,2,1,2,2,5,3,4,4,5,2,0,0.0,neutral or dissatisfied
Male,Loyal Customer,38,Business travel,Business,3199,3,3,3,3,1,3,5,4,4,4,4,3,4,2,5,21.0,satisfied
Female,Loyal Customer,43,Business travel,Business,2920,4,4,3,4,5,2,2,5,5,5,4,1,5,5,0,0.0,satisfied
Male,Loyal Customer,42,Business travel,Business,1807,4,4,4,4,4,4,4,5,5,5,5,3,5,5,53,20.0,satisfied
Male,Loyal Customer,51,Business travel,Business,1780,5,5,5,5,4,5,5,4,4,4,4,3,4,4,0,0.0,satisfied
Female,Loyal Customer,58,Business travel,Business,262,0,1,1,4,5,4,4,4,4,4,4,5,4,4,0,0.0,satisfied
Female,Loyal Customer,50,Business travel,Business,2479,1,5,5,5,2,4,3,1,1,1,1,3,1,1,114,86.0,neutral or dissatisfied
Female,Loyal Customer,54,Business travel,Eco,957,5,4,4,4,4,1,4,5,5,5,5,4,5,3,10,17.0,satisfied
Female,Loyal Customer,23,Personal Travel,Eco,151,2,4,2,5,3,2,3,3,4,2,4,3,5,3,6,0.0,neutral or dissatisfied
Female,Loyal Customer,59,Business travel,Business,692,4,4,4,4,3,5,4,5,5,5,5,3,5,4,22,29.0,satisfied
Female,Loyal Customer,17,Business travel,Business,3545,4,4,4,4,5,5,5,5,4,4,5,5,4,5,181,163.0,satisfied
Female,disloyal Customer,21,Business travel,Business,448,5,0,5,4,4,5,5,4,4,3,2,4,3,4,8,11.0,satisfied
Male,Loyal Customer,22,Business travel,Business,677,4,4,4,4,4,4,4,4,4,3,4,4,4,4,120,122.0,neutral or dissatisfied
Female,Loyal Customer,68,Personal Travel,Eco,247,2,5,2,1,3,4,4,1,1,2,1,5,1,3,87,78.0,neutral or dissatisfied
Female,Loyal Customer,41,Personal Travel,Eco,270,0,4,0,4,3,0,3,3,3,2,5,3,5,3,0,0.0,satisfied
Female,disloyal Customer,21,Business travel,Business,1055,5,5,5,3,5,5,5,5,4,3,4,3,4,5,12,4.0,satisfied
Male,Loyal Customer,56,Business travel,Business,2917,5,3,5,5,5,5,5,5,5,5,5,3,5,4,0,0.0,satisfied
