ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,label
23297,50000.0,2,2,2,28,-1,3,2,-1,0,0,1876.0,1690.0,429.0,4836.0,1170.0,780.0,0.0,0.0,4836.0,0.0,0.0,0.0,1
747,50000.0,2,2,1,34,0,0,0,0,0,0,10821.0,11877.0,13656.0,14949.0,16567.0,16826.0,1221.0,2000.0,1500.0,2000.0,2000.0,4000.0,0
14085,200000.0,2,2,2,36,2,2,2,2,2,2,76308.0,78669.0,75995.0,79781.0,81533.0,80243.0,4000.0,0.0,5500.0,3000.0,0.0,6100.0,1
4958,60000.0,1,1,2,27,0,0,0,0,2,0,14853.0,19589.0,27176.0,29712.0,29099.0,31601.0,5000.0,8000.0,3000.0,0.0,3000.0,3000.0,1
3721,80000.0,2,2,1,46,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,650.0,0.0,0.0,0.0,0.0,650.0,0.0,1
536,60000.0,1,2,2,25,-1,-1,0,-1,-1,0,480.0,1675.0,3630.0,578.0,4825.0,6200.0,1675.0,2500.0,578.0,4825.0,2000.0,2435.0,0
15916,290000.0,2,2,2,30,-1,-1,2,-1,-1,-2,4479.0,8025.0,3499.0,3264.0,-550.0,-550.0,15499.0,0.0,3302.0,0.0,0.0,1250.0,0
2315,120000.0,2,2,2,31,0,0,0,0,0,0,26307.0,27361.0,28878.0,30428.0,31818.0,34293.0,1483.0,2000.0,2000.0,2000.0,3000.0,3000.0,0
19909,80000.0,2,2,2,31,-1,-1,-1,-1,-1,-1,1068.0,0.0,100.0,0.0,1050.0,-150.0,0.0,100.0,0.0,1050.0,0.0,0.0,1
29596,260000.0,1,5,1,40,0,0,0,0,0,0,18503.0,19616.0,20725.0,21807.0,21216.0,22331.0,3000.0,3000.0,3000.0,1000.0,2000.0,5000.0,0
5959,350000.0,1,1,1,55,-1,-1,-1,-1,-1,-1,5961.0,6318.0,1485.0,788.0,15015.0,666.0,6326.0,1485.0,788.0,15015.0,666.0,0.0,0
17560,140000.0,2,2,1,46,-1,-1,-1,-1,-1,-1,264.0,1024.0,264.0,1024.0,264.0,264.0,1024.0,528.0,1024.0,264.0,264.0,414.0,0
8092,290000.0,2,1,1,35,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
28358,210000.0,2,2,2,32,-1,-1,2,0,-1,-1,576.0,3578.0,34.0,10734.0,30367.0,8193.0,3578.0,0.0,10700.0,30367.0,19644.0,4431.0,0
12549,170000.0,1,2,2,33,-1,-1,-1,-1,-1,-1,2164.0,165.0,165.0,0.0,4841.0,95.0,165.0,165.0,0.0,4841.0,95.0,531.0,0
18163,260000.0,1,1,2,32,-1,-1,-1,2,-1,0,2112.0,728.0,100.0,100.0,499.0,499.0,733.0,100.0,0.0,499.0,0.0,0.0,0
1703,150000.0,2,1,2,30,0,0,2,0,0,2,44795.0,43700.0,19543.0,34648.0,24241.0,19339.0,10000.0,20.0,30000.0,19800.0,0.0,5000.0,1
1535,50000.0,1,3,1,44,0,0,0,0,0,0,15931.0,17363.0,18735.0,19188.0,17578.0,16855.0,2000.0,2000.0,1006.0,1003.0,1000.0,1000.0,0
22433,120000.0,2,3,1,47,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10762,180000.0,1,1,2,27,-1,-1,-1,-1,-1,-1,2658.0,2014.0,536.0,1123.0,536.0,536.0,2014.0,536.0,1123.0,536.0,536.0,629.0,1
13226,80000.0,1,2,2,29,0,0,0,0,0,0,50695.0,53476.0,46685.0,35760.0,33853.0,35708.0,10010.0,3000.0,5000.0,5000.0,3000.0,5000.0,0
4431,270000.0,2,2,1,38,0,0,0,0,0,0,60654.0,59464.0,54715.0,51796.0,53256.0,59733.0,3000.0,3019.0,5000.0,5000.0,10000.0,10000.0,0
27084,320000.0,1,1,2,29,0,0,0,-1,-1,-1,46758.0,31422.0,33619.0,23553.0,9398.0,4296.0,2563.0,9842.0,24709.0,6022.0,4318.0,4522.0,0
1579,210000.0,2,1,1,36,1,-1,-1,-1,-1,-1,0.0,1690.0,0.0,5619.0,4090.0,581.0,1690.0,0.0,5619.0,4090.0,581.0,0.0,0
28124,80000.0,2,2,1,41,0,0,0,2,0,0,78480.0,77063.0,76720.0,74651.0,57109.0,46703.0,3100.0,6300.0,0.0,1743.0,1588.0,1628.0,1
9347,10000.0,2,2,2,24,0,0,0,0,0,0,7199.0,8275.0,9232.0,9266.0,9501.0,9729.0,1350.0,1270.0,300.0,350.0,350.0,300.0,1
16295,110000.0,2,1,1,44,0,0,2,2,2,2,87418.0,93862.0,91505.0,98566.0,99700.0,97833.0,7900.0,0.0,8600.0,3800.0,0.0,3700.0,1
21612,110000.0,2,2,2,24,1,2,0,0,0,0,72184.0,69650.0,70172.0,48720.0,48540.0,43692.0,0.0,3200.0,2478.0,2000.0,1900.0,2000.0,0
22081,100000.0,2,2,2,28,2,0,0,2,2,2,21117.0,22163.0,26789.0,26065.0,27615.0,28122.0,1400.0,5000.0,0.0,2300.0,1100.0,1300.0,1
18559,310000.0,2,1,2,26,0,0,0,0,0,0,27638.0,24020.0,25223.0,25555.0,24311.0,17992.0,1393.0,1596.0,1447.0,93.0,118.0,56.0,0
23615,200000.0,2,1,2,35,-2,-1,-1,-1,-1,-1,0.0,185.0,1916.0,0.0,150.0,1348.0,185.0,1916.0,0.0,150.0,1348.0,1000.0,0
22637,230000.0,2,3,1,45,0,0,0,0,0,0,15160.0,14513.0,15221.0,16501.0,10283.0,9086.0,1500.0,3000.0,3000.0,1000.0,1000.0,2140.0,0
23935,20000.0,1,2,2,22,2,3,2,2,3,2,18292.0,17710.0,17137.0,19830.0,19240.0,18419.0,0.0,0.0,3000.0,0.0,0.0,2000.0,1
25279,80000.0,2,3,2,27,0,0,0,0,0,0,54184.0,24393.0,25924.0,16558.0,17280.0,17652.0,1500.0,2000.0,1300.0,1000.0,650.0,1000.0,1
13842,200000.0,1,3,2,55,0,0,0,0,0,0,195507.0,182942.0,176158.0,159556.0,162943.0,156612.0,7048.0,6000.0,6000.0,5800.0,6000.0,6000.0,0
24701,280000.0,1,2,2,47,0,0,0,0,0,0,92288.0,77428.0,78544.0,63106.0,63465.0,64031.0,4004.0,3504.0,3204.0,2304.0,2504.0,2304.0,0
19874,500000.0,2,2,1,46,0,0,2,2,0,0,198342.0,212155.0,185142.0,115640.0,78082.0,80588.0,19000.0,5000.0,0.0,5000.0,10000.0,50000.0,0
10508,360000.0,2,1,2,34,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
17353,50000.0,2,2,2,46,0,0,0,0,0,0,46746.0,44808.0,44899.0,46346.0,47273.0,48357.0,2100.0,2100.0,2500.0,2000.0,2000.0,3000.0,0
29875,100000.0,1,1,1,35,0,0,0,0,0,0,98803.0,101103.0,93566.0,90339.0,66222.0,66871.0,4035.0,4098.0,4213.0,3106.0,4000.0,4000.0,1
2521,150000.0,2,2,1,47,0,0,0,0,0,0,153404.0,144960.0,148146.0,142279.0,139905.0,142833.0,6900.0,7200.0,5450.0,5265.0,5443.0,5350.0,0
28684,230000.0,2,1,2,30,2,2,2,2,2,2,212400.0,216409.0,221419.0,224753.0,228022.0,232724.0,9000.0,10000.0,8500.0,8500.0,8500.0,32000.0,1
26685,20000.0,1,2,2,25,1,2,0,0,0,0,19099.0,18114.0,18437.0,19267.0,19696.0,16876.0,0.0,1370.0,1200.0,1000.0,5000.0,1500.0,0
16450,120000.0,2,1,1,60,-2,-2,-2,-2,-2,-2,3956.0,0.0,2216.0,2550.0,9246.0,8307.0,0.0,2216.0,2557.0,9246.0,8307.0,10000.0,0
19914,50000.0,2,3,1,33,0,0,0,0,0,0,40757.0,39847.0,37561.0,36725.0,35346.0,33810.0,2000.0,1719.0,1783.0,1200.0,1200.0,1500.0,0
5177,190000.0,2,1,2,30,-1,-1,-1,0,-1,-1,6544.0,18191.0,18205.0,14442.0,31465.0,2589.0,19699.0,18295.0,9900.0,31465.0,2589.0,22041.0,0
20608,260000.0,1,1,2,30,-2,-2,-2,-2,-2,-2,2322.0,1233.0,3302.0,6592.0,5008.0,3386.0,1233.0,3302.0,6592.0,5008.0,3386.0,2547.0,0
25091,400000.0,1,1,1,66,0,0,0,0,0,0,279579.0,258070.0,77910.0,61440.0,44590.0,12270.0,10700.0,47000.0,1500.0,0.0,0.0,0.0,0
25317,50000.0,2,3,2,26,2,2,2,2,2,2,33457.0,34504.0,35447.0,36061.0,36571.0,35850.0,1900.0,1800.0,1500.0,1400.0,0.0,3000.0,1
1397,180000.0,2,2,2,24,1,2,2,2,2,2,108580.0,105403.0,112073.0,111345.0,98404.0,102460.0,0.0,8564.0,4000.0,0.0,7414.0,0.0,1
7010,10000.0,1,2,1,59,0,0,0,0,0,0,6827.0,7849.0,8704.0,8877.0,9063.0,9318.0,1290.0,1145.0,318.0,329.0,406.0,186.0,0
18214,300000.0,1,1,3,50,0,0,0,0,0,0,301731.0,230617.0,306116.0,291201.0,241557.0,193103.0,60000.0,80006.0,10523.0,8565.0,8700.0,3412.0,1
15373,390000.0,2,1,2,30,0,0,0,0,0,0,152535.0,153477.0,148629.0,141571.0,126583.0,154557.0,5153.0,10000.0,10000.0,5010.0,50000.0,5000.0,0
29783,300000.0,1,3,1,32,-1,-1,-1,0,0,-1,590.0,2635.0,1461.0,3242.0,-80.0,720.0,2635.0,1461.0,2000.0,0.0,800.0,15.0,0
4278,360000.0,2,1,2,29,-1,-1,-1,-2,-2,-2,1146.0,2500.0,0.0,0.0,0.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,1
7619,130000.0,1,2,1,47,0,0,0,0,0,-2,109640.0,109699.0,91200.0,45400.0,0.0,0.0,8436.0,2270.0,0.0,0.0,0.0,0.0,0
25915,150000.0,2,1,1,33,-2,-2,-2,-2,-2,-2,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,0.0,0.0,0.0,0.0,0.0,698.0,0
18633,50000.0,2,2,2,26,0,0,0,0,0,0,28795.0,28506.0,26868.0,27059.0,27503.0,27045.0,1500.0,1800.0,1400.0,1000.0,1000.0,1000.0,0
17445,130000.0,2,2,1,39,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
28901,360000.0,2,1,2,28,0,0,0,0,0,0,79161.0,81260.0,83055.0,85662.0,87458.0,86393.0,4000.0,4000.0,4000.0,4000.0,3300.0,5199.0,0
6442,70000.0,2,2,2,24,0,0,0,0,0,0,66915.0,68852.0,69390.0,64457.0,66021.0,67267.0,3167.0,2521.0,2400.0,2600.0,2614.0,2376.0,0
20715,200000.0,1,1,1,40,-2,-2,-2,-2,-2,-2,820.0,820.0,820.0,820.0,590.0,2099.0,820.0,820.0,820.0,590.0,2099.0,820.0,0
4558,160000.0,2,1,1,39,0,0,2,0,0,0,43583.0,50028.0,48928.0,49812.0,50855.0,52354.0,7500.0,0.0,2000.0,2000.0,2500.0,2100.0,0
19349,30000.0,2,1,1,37,0,0,0,0,0,0,7979.0,8301.0,9156.0,8983.0,8141.0,6422.0,1149.0,1191.0,1079.0,239.0,209.0,206.0,0
20900,80000.0,1,2,2,27,1,-2,-2,-1,-1,-2,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,698.0,0
8756,190000.0,1,1,1,39,1,-2,-2,-2,-2,-2,-2.0,-2.0,-472.0,-472.0,-472.0,-472.0,0.0,0.0,0.0,0.0,0.0,0.0,1
26063,90000.0,2,1,1,29,2,2,2,2,2,2,42815.0,41826.0,45136.0,46098.0,45059.0,79127.0,0.0,4000.0,2000.0,0.0,35000.0,3000.0,0
15209,140000.0,2,2,2,27,0,0,0,0,2,2,120072.0,78166.0,72631.0,65517.0,59275.0,58208.0,2824.0,2508.0,4973.0,2300.0,0.0,3000.0,0
25807,150000.0,2,2,2,30,0,0,0,0,0,0,69955.0,59380.0,57431.0,52754.0,52430.0,41770.0,1873.0,1897.0,1552.0,1649.0,2005.0,11064.0,0
4110,230000.0,1,1,2,32,-2,-2,-2,-2,-2,-2,489.0,0.0,1257.0,0.0,1169.0,641.0,0.0,1257.0,0.0,1169.0,641.0,0.0,0
10266,30000.0,2,2,2,26,0,0,0,0,0,0,14923.0,16277.0,17003.0,17420.0,17790.0,18993.0,1600.0,1300.0,700.0,650.0,1500.0,0.0,0
27854,90000.0,2,1,2,28,1,2,0,0,0,2,52061.0,50472.0,46226.0,40920.0,29863.0,19674.0,79.0,5000.0,10009.0,10000.0,0.0,7000.0,1
114,100000.0,2,1,2,24,0,0,0,0,0,0,52128.0,52692.0,54477.0,56076.0,60100.0,59713.0,2000.0,2677.0,3076.0,5080.0,3000.0,2033.0,0
9206,280000.0,2,1,2,29,-1,-1,-1,-1,-1,-1,768.0,786.0,1379.0,1885.0,143.0,1250.0,788.0,1383.0,1890.0,143.0,1253.0,316.0,0
22607,30000.0,2,1,1,38,2,0,0,0,0,0,25080.0,26460.0,27042.0,27617.0,28546.0,13487.0,1800.0,2000.0,1400.0,1300.0,700.0,1000.0,0
19059,50000.0,2,1,2,25,0,0,0,2,0,0,50673.0,47278.0,44993.0,36782.0,30442.0,29636.0,2500.0,4000.0,0.0,1200.0,1250.0,1300.0,0
19846,200000.0,2,1,1,43,1,-1,-1,-2,-2,-1,0.0,601.0,0.0,0.0,0.0,259.0,601.0,0.0,0.0,0.0,259.0,150.0,1
909,50000.0,1,1,2,27,0,0,0,0,0,0,7010.0,9876.0,11115.0,12915.0,14415.0,0.0,3000.0,1500.0,2000.0,2000.0,0.0,0.0,0
26229,120000.0,2,2,2,30,0,0,0,0,0,0,121280.0,123176.0,121907.0,123949.0,112430.0,114322.0,6026.0,6000.0,6300.0,4000.0,4300.0,4322.0,0
380,50000.0,1,2,2,31,0,0,0,0,0,0,20526.0,15129.0,15093.0,9577.0,11139.0,12487.0,2000.0,3000.0,327.0,3000.0,3000.0,5000.0,1
3592,220000.0,1,1,2,31,-2,-2,-2,-2,-2,-2,4935.0,3796.0,5227.0,2291.0,4739.0,1640.0,3796.0,5227.0,2293.0,4739.0,1640.0,3012.0,0
3860,20000.0,2,1,1,32,2,2,2,2,2,2,11337.0,14372.0,11411.0,11653.0,7833.0,7945.0,6000.0,0.0,744.0,0.0,620.0,0.0,1
21543,80000.0,2,2,2,24,0,0,0,0,0,0,17220.0,14844.0,12718.0,8808.0,7952.0,7925.0,1400.0,1600.0,1088.0,245.0,636.0,0.0,0
21361,230000.0,1,1,2,59,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,1715.0,0.0,0.0,0.0,0.0,1715.0,0.0,0.0,0
3657,110000.0,2,2,2,25,2,2,2,2,2,0,111483.0,114125.0,114087.0,113879.0,112268.0,107423.0,5900.0,3500.0,3400.0,0.0,4000.0,4000.0,0
11831,60000.0,1,2,1,35,0,0,0,2,2,2,10560.0,11312.0,13050.0,12578.0,14008.0,13179.0,1200.0,1900.0,0.0,1600.0,0.0,500.0,1
29068,120000.0,2,3,1,50,0,0,0,0,0,0,109372.0,111564.0,112482.0,115046.0,80987.0,85921.0,5500.0,4200.0,4552.0,3100.0,6416.0,0.0,0
21,130000.0,2,3,2,39,0,0,0,0,0,-1,38358.0,27688.0,24489.0,20616.0,11802.0,930.0,3000.0,1537.0,1000.0,2000.0,930.0,33764.0,0
7918,60000.0,1,3,2,25,0,0,0,0,0,0,57530.0,59869.0,59942.0,28934.0,27461.0,28504.0,3869.0,2742.0,1200.0,1461.0,1504.0,1683.0,0
3772,280000.0,1,1,1,42,-2,-1,-1,0,0,-2,1751.0,22046.0,63729.0,55664.0,31014.0,28903.0,22909.0,64167.0,1113.0,32000.0,578.0,1768.0,0
9490,100000.0,2,1,1,52,0,0,0,0,0,0,4740.0,3584.0,3609.0,3381.0,3666.0,2233.0,2000.0,2000.0,2054.0,2000.0,0.0,975.0,0
21189,130000.0,1,2,1,39,0,0,0,0,0,0,103566.0,105797.0,102729.0,104761.0,87660.0,92123.0,3969.0,3823.0,3836.0,3345.0,9116.0,0.0,1
27301,150000.0,1,2,1,48,0,0,0,0,0,0,118610.0,121098.0,123460.0,66902.0,68230.0,69661.0,4955.0,4947.0,3818.0,2442.0,2530.0,2538.0,0
26029,260000.0,2,1,1,40,-1,-1,-1,-1,-1,-1,63273.0,49857.0,75036.0,96787.0,16576.0,6844.0,49857.0,75038.0,96793.0,16576.0,6844.0,8954.0,0
18004,70000.0,1,2,2,33,1,2,8,7,7,6,26181.0,37611.0,37026.0,38922.0,38318.0,38133.0,12000.0,0.0,2500.0,0.0,1000.0,1500.0,0
25067,60000.0,1,2,1,51,0,0,0,0,0,0,60114.0,54902.0,46956.0,40671.0,38188.0,38652.0,1902.0,1650.0,3200.0,1500.0,1500.0,1500.0,0
6642,160000.0,1,1,2,26,0,0,0,-1,-1,-1,135233.0,130038.0,79027.0,6666.0,6666.0,6666.0,5600.0,3715.0,6666.0,6666.0,6666.0,6666.0,0
18486,130000.0,2,2,2,26,0,0,0,2,2,2,131336.0,123443.0,132517.0,133747.0,134230.0,131986.0,6000.0,12600.0,4900.0,5105.0,0.0,5050.0,0
24361,100000.0,1,2,2,34,1,-2,-2,-2,-1,-1,-342.0,-342.0,-342.0,-342.0,1158.0,2485.0,0.0,0.0,0.0,1500.0,1500.0,0.0,0
14629,30000.0,1,2,2,38,0,0,0,0,0,0,20996.0,25607.0,26813.0,25868.0,25418.0,27572.0,5000.0,2000.0,1089.0,3000.0,5000.0,0.0,1
29600,100000.0,1,2,1,38,0,0,0,0,0,0,15788.0,8242.0,10095.0,11636.0,6649.0,8649.0,2000.0,2000.0,2007.0,2000.0,2000.0,5000.0,0
2608,490000.0,1,3,1,51,-1,-1,-1,-1,-1,-1,389.0,376.0,467.0,78.0,399.0,10.0,377.0,481.0,1.0,711.0,1.0,1.0,1
23564,200000.0,2,5,1,39,-2,-2,-2,-2,-2,-2,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1146,240000.0,1,2,1,32,2,2,2,0,0,0,127418.0,135942.0,132640.0,135320.0,138523.0,141618.0,10400.0,0.0,4500.0,5000.0,5000.0,5000.0,1
8176,200000.0,1,1,2,31,-1,-1,-1,0,0,-1,3702.0,25548.0,10594.0,7969.0,2865.0,5625.0,25678.0,10623.0,25.0,16.0,6000.0,19.0,1
5679,150000.0,2,2,1,40,0,0,0,0,0,0,40548.0,41597.0,42405.0,43498.0,44596.0,45700.0,2000.0,1800.0,1800.0,1800.0,2000.0,1800.0,0
3817,50000.0,1,2,2,32,0,0,0,0,2,0,32813.0,34973.0,35603.0,37595.0,29818.0,24416.0,3000.0,1700.0,2600.0,0.0,10000.0,6000.0,1
5392,120000.0,2,3,1,38,0,0,0,0,0,0,117738.0,120127.0,119719.0,118042.0,120682.0,120491.0,5820.0,5670.0,4250.0,4450.0,4470.0,4150.0,0
10276,380000.0,2,1,2,27,0,0,0,0,0,0,44986.0,109142.0,43758.0,39106.0,37978.0,33428.0,70000.0,2014.0,1004.0,3000.0,2000.0,3302.0,0
28989,160000.0,2,2,1,47,-1,3,2,-1,-1,-1,1857.0,1672.0,836.0,836.0,836.0,836.0,0.0,0.0,836.0,836.0,836.0,836.0,1
19351,80000.0,2,2,2,36,2,0,0,-2,-2,-2,19671.0,20650.0,0.0,0.0,0.0,0.0,1700.0,0.0,0.0,0.0,0.0,0.0,1
26866,140000.0,1,2,1,48,1,2,2,2,2,2,86114.0,87896.0,89397.0,90514.0,91661.0,90100.0,4100.0,3800.0,3500.0,3500.0,0.0,6900.0,1
13882,90000.0,2,1,2,29,1,2,0,0,0,0,9370.0,9078.0,10267.0,10350.0,10564.0,10771.0,0.0,1500.0,550.0,529.0,531.0,550.0,1
25203,20000.0,2,1,2,24,-1,-1,-1,-2,-2,-2,1908.0,1278.0,0.0,0.0,0.0,0.0,1405.0,0.0,0.0,0.0,0.0,0.0,0
22618,160000.0,2,2,2,34,-1,-1,-1,-1,-1,0,149.0,1100.0,240.0,236.0,4022.0,4245.0,1100.0,240.0,236.0,4026.0,1000.0,1000.0,0
17176,180000.0,2,1,2,29,-1,-1,-1,-1,-1,-1,9418.0,-897.0,2331.0,3596.0,3125.0,2702.0,0.0,5028.0,6411.0,3155.0,2702.0,10909.0,0
22905,150000.0,2,2,2,30,1,-2,-2,-2,-1,2,0.0,0.0,0.0,0.0,268.0,118.0,0.0,0.0,0.0,268.0,0.0,7800.0,0
21304,360000.0,1,1,1,51,0,0,0,0,0,0,346225.0,353200.0,337593.0,341528.0,350949.0,355869.0,14562.0,13806.0,12303.0,15005.0,13729.0,7700.0,1
25346,50000.0,2,1,2,25,0,0,0,0,0,0,48408.0,47563.0,41319.0,25110.0,20478.0,20258.0,1774.0,2100.0,1609.0,1000.0,1000.0,1000.0,0
20767,130000.0,1,1,2,38,0,0,0,-2,-2,-2,131197.0,133400.0,0.0,0.0,0.0,0.0,7000.0,0.0,0.0,0.0,0.0,0.0,0
5446,50000.0,1,2,1,40,0,0,0,0,0,0,15090.0,16421.0,17144.0,17636.0,17850.0,18212.0,1577.0,1300.0,777.0,647.0,658.0,811.0,0
29824,220000.0,1,1,1,42,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
13813,150000.0,2,2,1,43,0,0,0,0,0,0,158844.0,149298.0,157537.0,162697.0,113925.0,116382.0,10004.0,10009.0,8014.0,5008.0,5012.0,5000.0,0
15409,50000.0,2,5,2,48,0,0,0,0,0,0,47937.0,33816.0,60320.0,36249.0,780.0,0.0,2000.0,2000.0,3293.0,0.0,0.0,0.0,0
29727,60000.0,1,2,1,36,3,2,2,7,7,6,2400.0,2400.0,2400.0,2400.0,2400.0,1800.0,0.0,0.0,0.0,0.0,0.0,0.0,1
8761,50000.0,2,2,1,37,0,0,0,0,-1,0,23325.0,21940.0,20718.0,24048.0,5017.0,3570.0,1400.0,1200.0,5000.0,5017.0,71.0,2710.0,0
626,20000.0,2,2,2,24,0,0,0,0,2,0,13168.0,13888.0,14900.0,15916.0,15519.0,15829.0,1237.0,1249.0,1265.0,0.0,568.0,1327.0,0
5035,50000.0,2,1,2,23,0,0,0,0,0,0,48064.0,49362.0,48038.0,8760.0,9646.0,7747.0,2091.0,1310.0,1000.0,1000.0,277.0,296.0,1
21252,360000.0,1,1,2,39,-1,-1,-1,-1,-2,-2,2758.0,1448.0,3740.0,0.0,0.0,0.0,1448.0,3740.0,0.0,0.0,0.0,3942.0,0
16715,50000.0,1,2,2,44,0,0,0,0,-1,-1,20995.0,21743.0,22300.0,4067.0,1290.0,0.0,3000.0,3007.0,1000.0,1290.0,0.0,0.0,0
13808,50000.0,2,2,2,26,0,0,2,2,2,2,44883.0,47349.0,47475.0,46730.0,27204.0,9662.0,3189.0,1500.0,101.0,1590.0,0.0,194.0,0
17147,150000.0,2,2,1,27,-2,-2,-2,-2,-2,-2,5560.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
12306,30000.0,2,2,2,21,-1,-1,0,0,-1,-1,290.0,12115.0,11306.0,3562.0,1621.0,1307.0,20002.0,1101.0,1.0,1724.0,1408.0,0.0,0
18355,130000.0,2,2,2,23,-1,-1,-2,-2,-2,-2,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
23792,70000.0,2,2,1,62,2,2,2,0,0,0,70457.0,73562.0,71818.0,70579.0,33946.0,34701.0,6454.0,0.0,3075.0,1214.0,1301.0,1626.0,1
12875,170000.0,2,2,1,38,0,0,0,0,0,0,146518.0,142954.0,134372.0,84558.0,86538.0,88299.0,7031.0,6026.0,3200.0,3500.0,3200.0,4000.0,0
28766,220000.0,2,1,2,34,0,0,0,0,0,0,135132.0,136108.0,133534.0,27484.0,23728.0,21039.0,7245.0,6121.0,1551.0,875.0,1800.0,300.0,0
9293,140000.0,2,2,1,30,0,0,2,4,3,2,106298.0,111040.0,122612.0,120270.0,118091.0,122963.0,6451.0,15000.0,1100.0,0.0,7000.0,0.0,1
17763,150000.0,2,1,2,64,1,2,0,0,0,0,157231.0,153171.0,148994.0,80196.0,74328.0,66806.0,3.0,6103.0,3220.0,3028.0,5052.0,15000.0,0
13203,50000.0,2,2,1,50,0,0,0,0,0,0,8925.0,9208.0,10238.0,10700.0,10762.0,11587.0,1200.0,1200.0,1000.0,1000.0,1000.0,1000.0,0
6456,80000.0,2,1,2,28,1,2,2,2,2,2,53541.0,54694.0,55297.0,55788.0,57146.0,58351.0,2600.0,2100.0,2000.0,2400.0,2300.0,2315.0,0
20220,230000.0,2,2,2,53,0,0,0,0,0,0,9358.0,13482.0,17874.0,26743.0,26431.0,35153.0,5000.0,5000.0,10000.0,5000.0,10018.0,6850.0,0
17894,200000.0,1,1,2,30,-1,-1,-1,-1,0,0,6589.0,3423.0,2785.0,54271.0,60326.0,63339.0,3449.0,2798.0,54271.0,7000.0,4000.0,6000.0,0
702,200000.0,2,1,1,27,-1,-1,-1,-1,-1,-1,5780.0,105.0,105.0,0.0,7384.0,8588.0,105.0,105.0,0.0,7384.0,8588.0,1304.0,0
10220,50000.0,1,3,2,25,0,0,0,0,0,0,45943.0,45922.0,34514.0,23610.0,21760.0,6398.0,1818.0,1400.0,472.0,435.0,128.0,25518.0,0
21974,50000.0,2,2,2,24,0,0,0,0,0,0,26735.0,26994.0,28331.0,27138.0,26499.0,27301.0,1500.0,1798.0,1605.0,966.0,1247.0,1500.0,0
11604,240000.0,2,3,1,43,0,0,0,0,0,0,61190.0,62506.0,63864.0,65130.0,66494.0,67441.0,2300.0,2400.0,2329.0,2411.0,2050.0,2000.0,0
18956,50000.0,2,2,2,23,0,0,0,0,0,0,51002.0,50974.0,50021.0,49353.0,30439.0,29890.0,1983.0,2456.0,3288.0,1230.0,1085.0,1252.0,1
15271,230000.0,2,2,1,42,-2,-2,-2,-2,-2,-2,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,1
25052,400000.0,1,3,1,53,0,0,0,0,-1,0,15090.0,17934.0,21264.0,29811.0,58472.0,101092.0,4004.0,5002.0,10004.0,70001.0,84003.0,20000.0,0
25561,500000.0,2,1,2,28,0,0,0,0,0,0,302089.0,279409.0,258310.0,221792.0,201215.0,183739.0,10049.0,10106.0,9021.0,7029.0,9093.0,10018.0,0
28813,420000.0,2,2,2,37,0,0,0,0,0,0,14823.0,16367.0,17709.0,18801.0,20328.0,25065.0,1800.0,1608.0,1700.0,2500.0,5065.0,1500.0,0
19491,180000.0,2,1,2,35,-1,-1,-1,-1,0,0,19369.0,7123.0,4569.0,29635.0,6489.0,0.0,7123.0,4569.0,36124.0,0.0,0.0,0.0,0
11601,150000.0,1,3,2,25,-1,-1,-1,0,0,-1,9240.0,386.0,12870.0,11173.0,1719.0,413.0,386.0,12884.0,251.0,39.0,414.0,6556.0,0
15462,20000.0,1,3,2,41,1,2,-1,-1,-1,-1,9913.0,3261.0,1491.0,390.0,390.0,390.0,50.0,1491.0,2500.0,390.0,390.0,0.0,0
15025,50000.0,1,2,1,45,1,2,0,0,0,0,20530.0,15843.0,18256.0,19896.0,19874.0,19248.0,0.0,3000.0,2000.0,1000.0,2000.0,0.0,0
